Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
008579.png;No;Medium;2,396059764;977;false
009804.png;No;Medium;11,61593343;974;false
009995.png;No;Medium;10,83241461;1106;false
010092.png;No;Medium;7,626695119;1082;false
010149.png;No;Medium;6,214051099;996;false
010175.png;No;Medium;8,371058279;1025;false
010191.png;No;Medium;4,258079056;995;false
010258.png;No;Medium;8,901281086;1218;false
010263.png;No;Medium;3,416149983;968;false
010285.png;No;Medium;59,80709222;954;false
010392.png;No;Medium;10,61016975;927;false
010437.png;No;Medium;32,54451885;1045;false
010513.png;No;Medium;2,724181588;1014;false
010517.png;No;Medium;7,116044846;915;false
010573.png;No;Medium;7,516042367;975;false
010729.png;No;Medium;13,74410761;1019;false
010807.png;No;Medium;1,171537078;924;false
010905.png;No;Medium;5,600935054;1153;false
011029.png;No;Medium;4,010865974;907;false
011075.png;No;Medium;15,6956653;948;false
011076.png;No;Medium;9,501447786;952;false
011094.png;No;Medium;2,993181623;961;false
011096.png;No;Medium;2,214133775;945;false
011107.png;No;Medium;4,386691669;998;false
011152.png;No;Medium;3,042029058;921;false
011214.png;No;Medium;5,198630951;971;false
011232.png;No;Medium;26,35088764;955;false
011318.png;No;Medium;3,014721281;1034;false
011354.png;No;Medium;3,944762887;1033;false
011400.png;No;Medium;5,934505571;964;false
011493.png;No;Medium;33,50276949;960;false
011631.png;No;Medium;4,751003655;948;false
011653.png;No;Medium;3,757616115;997;false
011832.png;No;Medium;6,407985229;911;false
011848.png;No;Medium;8,696957682;951;false
011850.png;No;Medium;5,523422679;900;false
011853.png;No;Medium;4,593919698;967;false
011884.png;No;Medium;8,811580139;959;false
011941.png;No;Medium;5,537110041;1045;false
011984.png;No;Medium;7,257760444;1142;false
012011.png;No;Medium;5,489564058;978;false
012022.png;No;Medium;13,44008296;919;false
012023.png;No;Medium;3,454023162;958;false
012035.png;No;Medium;14,92387299;961;false
012113.png;No;Medium;4,616115823;958;false
012207.png;No;Medium;70,31023117;1011;false
012213.png;No;Medium;2,960886148;960;false
012230.png;No;Medium;2,492587697;982;false
012273.png;No;Medium;11,68955319;1068;false
012302.png;No;Medium;20,80856814;915;false
012353.png;No;Medium;24,09934241;1061;false
012356.png;No;Medium;6,700318647;1008;false
012370.png;No;Medium;113,8760324;915;false
012447.png;No;Medium;15,35131726;941;false
012464.png;No;Medium;8,530368665;957;false
012475.png;No;Medium;71,45118427;943;false
012502.png;No;Medium;60,81746554;1028;false
012634.png;No;Medium;10,38692413;927;false
012652.png;No;Medium;1,139053117;968;false
012657.png;No;Medium;5,913373744;1037;false
012700.png;No;Medium;16,67472648;1022;false
012733.png;No;Medium;2,582950338;1066;false
012862.png;No;Medium;42,36496496;997;false
012885.png;No;Medium;5,721197411;963;false
012973.png;No;Medium;10,41535902;961;false
012978.png;No;Medium;17,65259622;979;false
013054.png;No;Medium;16,2244252;916;false
013124.png;No;Medium;20,43274387;914;false
013159.png;No;Medium;1,21459832;925;false
013199.png;No;Medium;4,514435418;1038;false
013222.png;No;Medium;6,232440396;959;false
013325.png;No;Medium;24,37214882;1077;false
013354.png;No;Medium;18,97203368;937;false
013604.png;No;Medium;10,64708155;996;false
013654.png;No;Medium;10,1197941;930;false
013669.png;No;Medium;5,114107861;976;false
013673.png;No;Medium;48,49185118;1033;false
013722.png;No;Medium;0,911891578;917;false
013729.png;No;Medium;16,07814038;995;false
013731.png;No;Medium;0,382555643;924;false
013750.png;No;Medium;8,333618981;1007;false
013766.png;No;Medium;9,589168879;1010;false
013808.png;No;Medium;5,542956113;980;false
013817.png;No;Medium;7,612779503;976;false
013837.png;No;Medium;2,159387934;965;false
013968.png;No;Medium;5,037429139;975;false
014024.png;No;Medium;23,19704557;948;false
014035.png;No;Medium;2,077823111;980;false
014062.png;No;Medium;2,843071426;939;false
014068.png;No;Medium;3,174368271;965;false
014118.png;No;Medium;2,78418087;982;false
014126.png;No;Medium;7,617363832;1040;false
014163.png;No;Medium;2,362632249;994;false
014176.png;No;Medium;3,906088794;930;false
014193.png;No;Medium;26,1792772;961;false
014206.png;No;Medium;66,34716481;1038;false
014311.png;No;Medium;1,781970423;969;false
014326.png;No;Medium;7,247776396;955;false
014352.png;No;Medium;25,40395925;1069;false
014384.png;No;Medium;8,644237501;1121;false
014394.png;No;Medium;1,945408977;1001;false
014432.png;No;Medium;36,14254354;936;false
014558.png;No;Medium;7,872329121;986;false
014604.png;No;Medium;3,786889719;990;false
014610.png;No;Medium;6,267195918;1009;false
014698.png;No;Medium;2,330370007;1018;false
014809.png;No;Medium;10,22188401;1106;false
014813.png;No;Medium;1,783228692;937;false
014827.png;No;Medium;6,716858955;1090;false
014908.png;No;Medium;16,83228753;1041;false
014944.png;No;Medium;6,963342467;964;false
014957.png;No;Medium;2,958487455;977;false
014972.png;No;Medium;4,941019953;1008;false
015000.png;No;Medium;3,119591143;903;false
015007.png;No;Medium;0,546455307;904;false
015027.png;No;Medium;5,111118431;1038;false
015041.png;No;Medium;21,15234848;1014;false
015127.png;No;Medium;5,911180506;922;false
015159.png;No;Medium;23,28234372;962;false
015172.png;No;Medium;7,681403325;1063;false
015257.png;No;Medium;16,98523233;995;false
015345.png;No;Medium;3,896405032;983;false
015452.png;No;Medium;13,76332448;975;false
015463.png;No;Medium;51,34393001;1058;false
015524.png;No;Medium;9,824481794;926;false
015554.png;No;Medium;53,30948401;993;false
015567.png;No;Medium;1,298243759;939;false
