Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
008579.png;Yes;Medium;230,1954403;3300;false
009804.png;Yes;Medium;233,8337602;1119;false
009995.png;No;Medium;89,75402566;1418;false
010092.png;No;Medium;133,5707466;1275;false
010149.png;Yes;Medium;384,0319067;1378;false
010175.png;Yes;Medium;304,8689311;1332;false
010191.png;Yes;High;565,6591333;1168;false
010258.png;Yes;High;626,9395758;1572;false
010263.png;Yes;Medium;396,7676588;1194;false
010285.png;Yes;Medium;221,6460973;1082;false
010392.png;Yes;High;523,3500792;1092;false
010437.png;Yes;High;447,9998443;1338;false
010513.png;Yes;High;569,3199233;1421;false
010517.png;Yes;Medium;186,716661;1079;false
010573.png;Yes;High;722,2574901;1308;false
010729.png;Yes;Medium;397,4641495;1275;false
010807.png;Yes;High;764,068165;1099;false
010905.png;Yes;High;661,8931612;1413;false
011029.png;Yes;Medium;328,2302726;1115;false
011075.png;Yes;High;733,7596643;1153;false
011076.png;Yes;High;678,8538108;1167;false
011094.png;Yes;Medium;374,8822588;1355;false
011096.png;Yes;High;466,3404482;1191;false
011107.png;Yes;Medium;241,9329898;1409;false
011152.png;Yes;Medium;388,5513011;1206;false
011214.png;Yes;Medium;190,6861802;1113;false
011232.png;Yes;Medium;397,8630461;1272;false
011318.png;Yes;High;479,7840005;1271;false
011354.png;Yes;Medium;244,5542402;1471;false
011400.png;No;Medium;127,9090905;1129;false
011493.png;Yes;High;677,7695122;1109;false
011631.png;Yes;Medium;372,1381927;1134;false
011653.png;Yes;Medium;255,3804214;1313;false
011832.png;Yes;Medium;188,5089178;1020;false
011848.png;Yes;High;700,9299745;1356;false
011850.png;Yes;Medium;203,724229;997;false
011853.png;Yes;Medium;380,6197405;1393;false
011884.png;Yes;Medium;295,1202411;1151;false
011941.png;No;Medium;107,3022585;1193;false
011984.png;Yes;Medium;394,089113;1413;false
012011.png;Yes;Medium;211,0547825;1167;false
012022.png;Yes;High;591,3490154;1209;false
012023.png;Yes;High;717,1731806;1260;false
012035.png;Yes;High;516,160422;1141;false
012113.png;Yes;High;719,5753862;1205;false
012207.png;Yes;Medium;230,3376495;1218;false
012213.png;Yes;Medium;368,2712238;1129;false
012230.png;Yes;High;705,2687972;1255;false
012273.png;Yes;Medium;279,3774471;1443;false
012302.png;Yes;High;781,6461496;1090;false
012353.png;Yes;High;447,5567487;1408;false
012356.png;Yes;Medium;256,9187682;1459;false
012370.png;Yes;Medium;253,1076147;1019;false
012447.png;Yes;High;663,9176741;1067;false
012464.png;Yes;High;732,9762821;1340;false
012475.png;Yes;High;425,8656692;1018;false
012502.png;Yes;High;616,7241228;1315;false
012634.png;Yes;High;617,1324035;1046;false
012652.png;Yes;Medium;292,8031432;1200;false
012657.png;No;Medium;175,4056438;1287;false
012700.png;Yes;High;589,974986;1138;false
012733.png;Yes;High;576,3558024;1456;false
012862.png;Yes;Medium;218,9802219;1233;false
012885.png;Yes;High;624,9098941;1244;false
012973.png;Yes;High;522,7689548;1208;false
012978.png;Yes;Medium;370,2460637;1053;false
013054.png;Yes;Medium;228,7394466;1174;false
013124.png;Yes;Medium;383,4420134;1046;false
013159.png;Yes;High;610,7741746;1210;false
013199.png;Yes;Medium;364,5016819;1381;false
013222.png;Yes;Medium;369,7617897;1108;false
013325.png;Yes;Medium;344,9478398;1373;false
013354.png;Yes;High;582,4775638;1130;false
013604.png;Yes;Medium;355,1243303;1233;false
013654.png;Yes;High;732,9654379;1160;false
013669.png;Yes;High;446,8618296;1264;false
013673.png;Yes;Medium;387,3708695;1190;false
013722.png;Yes;Medium;228,593362;1010;false
013729.png;Yes;Medium;376,0823405;1158;false
013731.png;Yes;High;719,2909704;1170;false
013750.png;Yes;High;668,7073548;1400;false
013766.png;Yes;High;547,5735291;1176;false
013808.png;No;Medium;146,5274566;1114;false
013817.png;Yes;High;586,2467814;1092;false
013837.png;Yes;Medium;336,1968884;1168;false
013968.png;Yes;Medium;357,1540203;1135;false
014024.png;Yes;Medium;388,0604536;1125;false
014035.png;Yes;High;700,8567696;1452;false
014062.png;Yes;Medium;397,5350169;1281;false
014068.png;Yes;High;740,6361031;1182;false
014118.png;Yes;High;530,5913764;1210;false
014126.png;Yes;High;638,7085783;1393;false
014163.png;Yes;High;580,3466977;1336;false
014176.png;No;Medium;144,03413;1058;false
014193.png;Yes;High;738,3204522;1206;false
014206.png;Yes;High;706,2688358;1341;false
014311.png;Yes;Medium;375,1546356;1208;false
014326.png;Yes;Medium;239,3216143;1165;false
014352.png;Yes;High;417,6852001;1306;false
014384.png;Yes;Medium;386,1826225;1349;false
014394.png;Yes;High;706,5838018;1322;false
014432.png;Yes;High;721,1485398;1026;false
014558.png;Yes;High;697,9540596;1163;false
014604.png;Yes;High;409,5026509;1045;false
014610.png;Yes;High;604,8138757;1326;false
014698.png;Yes;Medium;389,2524313;1366;false
014809.png;Yes;High;595,2845722;1412;false
014813.png;Yes;High;540,9230328;1132;false
014827.png;Yes;High;529,5132447;1599;false
014908.png;Yes;Medium;365,4916523;1310;false
014944.png;Yes;Medium;397,5076925;1136;false
014957.png;Yes;High;627,9756923;1840;false
014972.png;Yes;Medium;304,9120146;1400;false
015000.png;Yes;High;623,7862696;1009;false
015007.png;Yes;High;604,2542063;1007;false
015027.png;Yes;High;644,0870045;1435;false
015041.png;No;Medium;104,0199557;1194;false
015127.png;Yes;High;756,2044167;1023;false
015159.png;Yes;High;450,4169136;1286;false
015172.png;Yes;High;447,1624161;1357;false
015257.png;Yes;High;717,7049088;1181;false
015345.png;Yes;High;549,8881943;1365;false
015452.png;Yes;High;400,2820955;1121;false
015463.png;Yes;High;431,701203;1319;false
015524.png;Yes;High;739,4804499;1015;false
015554.png;Yes;High;698,5878795;1210;false
015567.png;Yes;Medium;307,0751284;1043;false
015598.png;Yes;High;441,6120507;1161;false
015656.png;Yes;Medium;328,2097333;1035;false
015712.png;Yes;High;751,8836296;1148;false
015759.png;Yes;High;532,342076;1155;false
015903.png;Yes;High;727,5392786;1254;false
