Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
008579.png;Yes;High;793,3116413;3468;false
009804.png;Yes;Medium;236,046924;1395;false
009995.png;No;Medium;178,293363;4218;false
010092.png;Yes;Medium;236,0469248;3517;false
010149.png;Yes;High;704,435601;2077;false
010175.png;Yes;High;636,7168726;1949;false
010191.png;Yes;Medium;375,7923706;1757;false
010258.png;No;Medium;122,6446198;1598;false
010263.png;Yes;Medium;391,0562199;1202;false
010285.png;Yes;Medium;378,4806433;1258;false
010392.png;Yes;Medium;231,7882284;1150;false
010437.png;Yes;High;564,4879417;1323;false
010513.png;Yes;Medium;318,9924672;1428;false
010517.png;No;Medium;156,6784972;1102;false
010573.png;Yes;High;559,1081745;1308;false
010729.png;Yes;Medium;307,2681931;1287;false
010807.png;Yes;High;655,9860848;1113;false
010905.png;Yes;Medium;249,3684591;1405;false
011029.png;No;Medium;167,3831642;1118;false
011075.png;Yes;Medium;209,6997437;1162;false
011076.png;Yes;High;526,7842211;1144;false
011094.png;Yes;High;506,6566375;1423;false
011096.png;Yes;High;615,1564863;1184;false
011107.png;Yes;High;422,8521072;1321;false
011152.png;Yes;High;714,5167718;1071;false
011214.png;Yes;Medium;380,9710211;1094;false
011232.png;Yes;Medium;372,9545751;1393;false
011318.png;Yes;Medium;366,795968;1334;false
011354.png;Yes;High;484,0090563;1365;false
011400.png;Yes;Medium;350,3096058;1131;false
011493.png;Yes;Medium;242,9431686;1144;false
011631.png;Yes;Medium;268,1623557;1189;false
011653.png;Yes;High;667,6246682;1281;false
011832.png;Yes;High;408,2209648;1024;false
011848.png;Yes;Medium;183,7625575;1357;false
011850.png;Yes;Medium;291,5355102;1010;false
011853.png;Yes;High;406,1167666;1346;false
011884.png;Yes;High;709,2128402;1145;false
011941.png;Yes;High;593,4241136;1277;false
011984.png;Yes;Medium;196,6463535;1425;false
012011.png;Yes;High;562,9619391;1182;false
012022.png;Yes;Medium;203,7428769;1150;false
012023.png;Yes;High;442,1144044;1301;false
012035.png;Yes;High;553,884624;1128;false
012113.png;Yes;Medium;267,8836172;1368;false
012207.png;Yes;High;520,3730462;1206;false
012213.png;Yes;High;712,7452406;1120;false
012230.png;Yes;High;640,0856042;1303;false
012273.png;Yes;Medium;364,7635902;1464;false
012302.png;Yes;High;453,2936478;1087;false
012353.png;Yes;High;702,964094;1390;false
012356.png;Yes;Medium;307,909533;1374;false
012370.png;Yes;Medium;334,4398477;1001;false
012447.png;Yes;Medium;220,7605903;1060;false
012464.png;Yes;Medium;241,0086456;1275;false
012475.png;Yes;Medium;231,8420295;1013;false
012502.png;Yes;High;526,0957681;1385;false
012634.png;Yes;Medium;319,2014254;1071;false
012652.png;Yes;High;689,2440059;1200;false
012657.png;Yes;High;495,6197215;1301;false
012700.png;Yes;Medium;379,9310726;1223;false
012733.png;Yes;Medium;359,5181955;1585;false
012862.png;Yes;Medium;198,7826994;1265;false
012885.png;Yes;High;694,537699;1250;false
012973.png;Yes;High;583,6549598;1356;false
012978.png;Yes;High;673,9546088;1070;false
013054.png;Yes;High;717,1389829;1244;false
013124.png;Yes;High;463,9999804;1048;false
013159.png;Yes;Medium;330,2983717;1138;false
013199.png;No;Medium;134,6661178;1374;false
013222.png;Yes;High;573,7767159;1184;false
013325.png;No;Medium;163,8317443;1376;false
013354.png;Yes;High;618,3473992;1116;false
013604.png;Yes;High;711,0041357;1267;false
013654.png;Yes;Medium;209,8726075;1074;false
013669.png;Yes;High;434,8694361;1275;false
013673.png;No;Medium;119,2143165;1268;false
013722.png;Yes;High;428,0033484;1023;false
013729.png;No;Medium;160,7540176;1150;false
013731.png;Yes;High;752,8799789;1156;false
013750.png;Yes;Medium;238,9267523;1351;false
013766.png;Yes;Medium;306,8691834;1192;false
013808.png;Yes;Medium;215,7950569;1194;false
013817.png;Yes;Medium;281,2280177;1072;false
013837.png;Yes;High;401,7232477;1301;false
013968.png;Yes;High;523,3581653;1174;false
